N,P,K,temperature,humidity,ph,rainfall
101,17.0,47.0,29.49401389,94.72981338,6.185053234,26.30820876
98,8.0,51.0,26.1793464,86.52258079,6.25933595,49.43050977
59,62.0,49.0,43.36051537,93.35191636,6.941496806,114.778071
44,60.0,55.0,34.2804607,90.55561637,6.825371185,98.54047745
30,128.0,92.5,22.91430043,90.70475565,5.603413172000001,118.6044645
18,19.0,27.0,27.75518664,52.34605806,4.772385986000001,94.11213345
35,128.0,92.5,22.03911546,94.58075845,6.231950009,110.9804014
22,44.0,24.0,24.30935081,56.32938343,6.030447288,58.99536268
11,46.0,24.0,27.65280218,89.80650642,6.459252023,56.52558045
3,78.0,18.0,20.21368219,68.65257685,6.887130053,50.89732989
44,75.0,22.0,30.0328403,64.14800537,7.574561547,71.21006868
0,19.0,31.0,25.51791333,94.38420565,6.271952832999999,178.7297725
16,15.0,42.0,19.67832052,89.08935702,6.890784045,108.5468633
70,38.0,35.0,24.39736241,79.26861738,7.014063944,164.2697011
25,12.0,26.0,28.56973521,95.67906668,6.436314406,134.83703480000003
36,24.0,41.0,24.94467632,94.25702672,7.009180374,103.8799347
6,124.0,92.5,22.98208095,93.84505029,5.971332179,109.5852253
99,38.0,21.0,22.88330922,71.59722446,6.352471866,67.72777298
34,62.0,55.0,27.58548913,90.72526502,6.585346229,213.84124050000003
102,11.0,45.0,29.03167341,93.12603235,6.35544263,24.15591199
89,28.0,33.0,26.44414097,53.83876189,6.9932360010000005,175.3723314
49,55.0,53.0,38.4418717,93.63739039,6.544029776,77.71566883
32,18.0,13.0,13.8377282,91.74780462,6.044167236,107.9873218
38,68.0,54.0,29.33710543,90.81781439,6.739170045,202.0572747
44,74.0,85.0,20.18649426,19.63719995,7.150681303,78.26039559
74,40.0,40.0,25.13842773,83.12053888,6.386259977999999,169.33884650000005
36,55.0,20.0,27.01470397,84.34262707,6.635968697999999,55.296354
33,12.0,8.0,25.26052689,90.31153735,6.822282114,117.36952959999998
39,77.0,21.0,22.99774444,60.24218572,4.603563116,159.689339
84,51.0,35.0,22.30157427,80.64416466,6.043304899,197.9791215
2,24.0,38.0,24.55981624,91.63536236,5.922935513,111.9684622
25,57.0,24.0,27.65472156,58.59986279,6.974978386,36.94255012
86,39.0,43.0,26.14576648,71.23690851,6.432051512,193.1007598
12,80.0,19.0,21.91041045,65.21662467,5.962001484,36.10211371
89,40.0,43.0,26.24532085,72.97198375,7.124050134,189.9711184
29,63.0,17.0,30.02629908,67.88811637,7.26154329,66.47264636
87,44.0,43.0,23.87484465,86.79261344,6.718725189,177.5147313
27,79.0,82.0,17.06579293,17.54024066,6.307004922999999,70.87150577
20,60.0,78.0,18.17234999,15.731725873750001,6.358740355,90.7760707
17,57.0,21.0,19.88394011,20.31564139,5.789214288999999,60.91974792
39,69.0,53.0,25.9300384,93.02357765,6.964955435,213.84124050000003
28,23.0,28.0,30.01821337,50.09831810000001,5.676032581,96.08745082
21,72.0,17.0,31.52104732,66.55723677,7.580527339,61.71111448
71,35.0,24.0,22.27373646,59.52193158,5.826426917,67.96704792
30,37.0,25.0,29.89129144,80.14487166,7.120032489,54.7960127
61,59.0,17.0,23.33844615,59.24580604,6.47444292,105.0083144
27,72.0,17.0,28.98039357,57.23265151,6.347929353,120.7435664
40,5.0,29.0,28.48444906,97.76865458,5.820978791,160.389421
84,29.0,49.0,29.94349168,93.90741192,6.251420275,20.39020503
90,49.0,21.0,24.84016732,68.3584573,6.4725232870000005,74.05474936
28,68.0,19.0,34.63880966,61.38597868,7.69950698,72.43169115
84,36.0,28.0,26.7350622,55.55164819,6.119892347,140.63052130000003
8,120.0,92.5,24.06679352,82.66396666,6.053662544,69.81855775
19,35.0,24.0,27.11030369,83.64274107,6.883308033,49.11964582
116,28.0,34.0,23.44372334,60.39523266,6.42321105,122.2103248
23,62.0,19.0,16.51783455,20.4555596,5.609435127999999,98.77794225
119,44.0,15.0,22.14593688,82.85975490000001,7.091992365,60.65381719
21,128.0,92.5,23.6119202,91.70293849,5.812781806,123.5900822
102,71.0,48.0,28.65456263,79.28693687,5.695267822000001,102.4633775
20,68.0,23.0,25.54960633,63.95425534,7.707332484,63.1830529
109,21.0,55.0,24.9004602,89.73524177,6.770278088,57.44942094
16,6.0,29.0,29.28725038,91.95614918,5.868285082000001,132.1491176
31,60.0,24.0,25.40474421,65.8567539,7.722335992,51.92057267
31,5.0,14.0,17.66545409,91.69865887,6.583411671,110.6857506
38,61.0,52.0,31.22790131,94.94021378,6.620729882000001,46.44279118
35,58.0,20.0,29.38538562,63.47742011,5.761702519,90.05422663
6,13.0,9.0,34.51423957,90.56151463,7.786725333,118.32719679999998
93,47.0,37.0,21.53346343,82.14004101,6.500343222000001,213.84124050000003
87,6.0,45.0,29.82729394,90.79007335,6.40077205,22.84203589
16,55.0,19.0,19.54314136,47.19188279,6.413543781,192.4372194
114,27.0,48.0,27.82054812,93.03555162,6.528404377999999,26.32405487
39,7.0,29.0,27.54273211,94.59086121,6.362544111,150.2012138
69,47.0,40.0,25.37122686,76.2403666,6.130136384,183.8270791
105,95.0,50.0,27.33368994,83.67675197,5.849076099,101.0494791
49,76.0,18.0,27.05365239,67.7017527,7.393631868,60.4693835
50,59.0,47.0,40.76998685,92.09278584,6.747975732,209.8678411
95,82.0,48.0,27.39489579,83.31172003,5.719014989,92.78133617
101,37.0,18.0,22.92360984,82.68738535,7.63737841,92.91915074
117,27.0,48.0,26.53259325,82.39053979,6.835268183999999,54.30660782
21,29.0,12.0,22.30318989,92.15987039,6.438668989,117.3688104
82,24.0,33.0,26.53543168,67.09608099,6.809593554,120.6494434
27,76.0,83.0,19.12829388,15.731725873750001,6.289614016,89.61857826
78,43.0,42.0,21.32376327,83.00320459,7.283736617000001,192.3197536
12,39.0,21.0,28.99319096,62.85948245,8.183844843,70.4713043
